Date,CO2Flux,CO2,H2O,Temperature, Pressure,WindSpeed,HorizontalWindDirection,RotationToZeroWTheta,RotationToZeroVPhi,SensibleHeatFlux,LatentHeatFlux,FrictionVelocity
0.9361702128,-1.915927,14.7394,397.53326,20.026155,98.336815,5.0989504,42.49402,0.31153324,137.50597,193.61215,154.97762,0.5869113
0.0638297872,1.8409009,15.324944,507.52072,17.820498,98.28873,1.8469257,41.170395,0.4352129,138.82959,-20.729572,14.537505,0.16103213
0.3404255319,2.0335176,16.263464,511.5971,15.385378,98.2221,1.4503759,56.735565,0.40153882,123.264435,-8.219455,6.4533467,0.1487081
0.4680851064,2.6988063,16.557377,501.3298,14.740525,98.251724,1.2645887,51.543274,0.37009466,128.45673,-5.41542,12.354626,0.12353916
0.6170212766,0.6076088,15.286331,473.1538,16.928282,98.27446,2.221534,89.91394,0.47765416,90.08606,200.05753,83.16311,0.2596054
0.8936170213,-2.2013783,14.522045,453.14072,21.229164,97.875275,1.8533595,107.33786,0.51624167,72.66215,133.37846,149.1538,0.22959414
0.9787234043,-1.0881709,14.326333,494.89908,21.582047,97.78292,2.2464426,136.98053,0.5524933,43.01945,81.492676,100.11926,0.25479427
0.0212765957,0.87266755,14.346947,563.6147,21.14418,97.78148,1.422248,105.25223,0.34149694,74.747765,-9.188717,39.358456,0.12533632
0.3404255319,-0.43661636,16.69615,538.44653,16.72266,97.87295,1.5843296,129.92001,0.10653127,50.07999,0.7789219,0.43990037,0.03679588
0.5319148936,3.1674964,19.55514,590.55914,14.909873,97.999886,0.66715515,73.229614,1.5893021,106.77037,26.496536,42.62513,0.10977904
0.7021276596,-1.9803998,14.401765,580.69415,21.837912,97.92377,2.1312082,165.59256,0.096913375,14.407437,273.56573,164.86755,0.30510747
0.7234042553,-0.71438444,14.402157,565.46,22.347137,97.89195,2.2229347,142.68622,0.27976504,37.313786,323.40204,203.98102,0.29359868
0.9574468085,0.2514968,14.226142,616.8517,25.028492,97.54784,2.3211565,132.81573,0.14670992,47.184265,129.85161,122.383835,0.2973453
0.1914893617,-0.7588242,17.558458,730.01904,20.231556,97.63424,1.8258339,155.26828,0.3083768,24.73171,-8.573657,-0.6318814,0.089382395
1,1.5260787,14.512979,748.65967,24.086735,97.38427,2.9479525,78.294464,0.33688188,101.70553,56.699635,36.65315,0.30928338
0.8723404255,-2.2805188,14.199568,789.39026,27.05359,96.99607,2.9748483,342.6938,0.96853924,162.69379,172.34853,254.36945,0.33083725
0.9787234043,0.736768,14.138738,789.7699,27.446974,96.90939,3.4047658,17.452438,1.243641,162.54756,46.22365,113.74311,0.35404235
0.2765957447,3.1366234,15.209183,780.8023,21.338638,97.09629,3.4076018,39.53528,0.019782357,140.46472,-25.759039,3.241514,0.31902006
0.3191489362,4.6453395,15.43454,720.3225,19.99428,97.1364,4.3898754,32.379913,0.4247462,147.62007,-22.179,43.40688,0.43118915
0.3617021277,3.0582957,15.596247,692.7276,18.88043,97.02385,4.4579434,19.404968,1.2236544,160.59503,-27.203455,7.372783,0.46076342
0.4680851064,3.0087194,15.404659,610.12836,17.638166,97.283844,3.0282826,55.20874,0.27765888,124.79127,-2.2762947,24.117844,0.34938776
0.4893617021,3.014789,15.360681,601.90027,17.531567,97.297005,3.3563442,61.082275,0,118.917725,0.56586826,30.221375,0.36119685
0.6170212766,0.8185229,15.113807,555.79083,18.050734,97.49856,3.9249814,48.253143,0.24866056,131.74686,60.021652,39.57422,0.45069504
0.7872340426,2.378623,14.730662,549.24725,20.857254,97.495445,3.3476012,45.854034,0.7780841,134.14597,263.03076,115.53168,0.42407668
0.829787234,0.9644873,14.693949,543.9639,21.248873,97.494865,3.5903955,44.29413,0.3274567,135.70587,272.2215,142.22554,0.42201653
0.0638297872,2.4348826,15.395961,634.04553,19.480135,97.38256,1.3446395,83.9841,0.31465805,96.0159,-11.2459545,10.08239,0.10824705
0.4255319149,-0.2983078,29.871738,-3276.2678,14.66591,97.59294,1.0363401,47.68991,0.77253157,132.31009,-3.7737534,1.7786244,0.034435466
0.4893617021,-0.63090825,42.876064,-3276.2678,13.926831,97.6261,1.1759646,344.08368,0.9867533,164.08368,-4.8953223,2.3080409,0.09494199
0.829787234,0.20934784,14.566184,478.53076,22.616312,97.69949,3.2709243,90.384155,0.37115055,89.61584,203.67566,147.81816,0.3504476
0.9574468085,-0.23976606,14.574743,472.8975,23.257786,97.61864,3.150559,104.520874,0.73114973,75.47912,125.469406,116.564896,0.3231992
0.0638297872,-0.26877245,15.012389,613.64215,21.878689,97.707985,1.4088932,111.04028,0.31465805,68.959724,-0.5949999,2.2210224,0.03584657
0.1489361702,-0.3390853,16.075409,587.365,20.300701,97.87861,0.6122415,25.914307,0.19782367,154.0857,-1.2665598,1.8402066,0.026442619
0.8723404255,0.8860638,14.517312,375.8992,24.842962,98.00813,2.7089384,198.07697,0.10467841,18.07697,288.4362,192.85204,0.37219283
0.8936170213,2.6225896,14.491879,392.1768,25.273445,97.99958,2.4594502,151.93723,0.81828904,28.062782,266.80936,150.01364,0.34327
0.170212766,-0.27733988,16.516031,530.7864,19.298042,97.9996,1.7896826,177.315,0.5359542,2.6850402,-6.143721,-0.68837184,0.06080108
0.4468085106,0.68411434,17.369204,540.58606,16.49797,97.8806,1.813837,193.59142,0.019782357,13.591405,-14.975718,1.4619242,0.11425314
0.5319148936,0.8777671,16.403101,589.9156,18.088625,97.89216,1.875137,245.35526,0.22641957,65.35525,17.834808,35.98439,0.2187583
0.7446808511,-1.4421,14.138369,651.4572,28.079163,97.78136,4.0944576,260.8497,0.8303951,80.84971,255.02406,262.5429,0.51472527
0.7659574468,-1.8990386,14.111732,657.83777,28.541544,97.75632,3.587584,273.9076,0.8306307,93.90758,235.26137,292.4351,0.43769062
0.829787234,-0.8980081,14.022317,694.9467,29.10734,97.68641,3.7632387,338.9442,1.712695,158.94421,234.9704,296.179,0.4726481
0.0212765957,0.4690504,14.473634,712.9693,28.000969,97.49917,1.8753049,1.2286987,1.1616334,178.77138,-18.46989,14.947421,0.1551133
0.0638297872,-0.07064839,14.653866,734.28156,27.88178,97.49804,0.50965357,1.655304,0.09278749,178.34462,-0.055411737,-0.78712493,0.010663797
0.3617021277,0.11716328,18.909199,700.0875,20.870955,97.37635,1.3662683,285.49915,0.4458728,105.49915,-0.7564824,0.04248889,0.024387078
0.8936170213,4.724702,14.129226,661.70557,32.099915,96.911095,3.7922165,173.53873,0.34034905,6.4612646,311.1223,177.06534,0.5145854
0.0638297872,2.8595507,14.522391,863.736,27.806757,96.54099,2.8662844,152.64093,0.29936174,27.35908,-49.97633,14.713863,0.3126367
0.2978723404,3.4098895,14.919574,723.55347,26.009127,96.29369,5.1650743,194.6953,0.4044521,14.695301,-74.5558,36.362667,0.48207098
0.4255319149,-0.6070393,15.004274,701.0755,25.091438,96.16423,4.090747,214.10298,0.0685281,34.10299,-66.80065,7.2482786,0.39919436
0.5106382979,1.5163337,15.4046,696.2881,23.76082,96.19336,3.0695484,230.31575,0.71737087,50.31575,-20.337095,51.3336,0.4456493
0.5957446809,-0.2328273,15.072833,607.6917,27.516415,96.216385,3.3310962,304.60028,1.49266,124.60028,114.64537,140.62341,0.37734634
0.6595744681,1.4207823,14.970946,776.0404,29.437834,96.264565,3.9946792,28.347855,0.6138938,151.65215,245.74536,113.63452,0.46337044
0.7234042553,0.67834806,14.431766,815.3233,31.553772,96.33198,4.2200274,28.925125,0.370623,151.07486,288.61304,186.39456,0.51629025
0.7446808511,3.648109,14.311169,817.6544,31.882221,96.34917,3.4979827,51.40129,0.6388846,128.59871,324.03702,167.30818,0.4677907
0.8936170213,1.3071828,13.830795,853.7899,33.699863,96.372894,2.5603063,71.92987,0.11014352,108.07012,219.18547,144.70578,0.35910705
0.9574468085,2.4824321,13.821842,795.17957,33.83741,96.385,3.4176636,56.38768,0.187672,123.61231,132.40851,75.16921,0.3829371
0.170212766,0.0988548,17.28953,957.02,26.666245,96.66374,0.9961001,76.03052,0.5970892,103.96947,-2.1951919,-0.43024695,0.033517074
0.1914893617,0.121415235,16.749582,947.56995,26.609085,96.660645,0.91868645,67.08243,0.24628855,112.917564,-0.99881035,0.14913188,0.03930342
0.2978723404,2.9209344,16.37176,756.5854,24.242014,96.7124,2.4357362,48.695557,0.77883816,131.30444,-57.083576,13.661435,0.28461215
0.3404255319,2.1446235,16.038551,628.7117,22.626135,96.75089,2.5983653,39.59108,0.11534999,140.40892,-39.267464,15.035264,0.25840685
0.4255319149,6.8962545,15.510377,542.8663,21.443636,97.19797,4.9038577,351.3385,1.0411754,171.3385,-70.969185,64.215515,0.52752405
0.4893617021,3.5054855,15.1282,511.2921,21.026741,97.38301,5.062641,4.4805145,1.3437757,175.51944,-31.093414,41.677055,0.52869755
0.5957446809,1.9846638,14.890469,521.4157,20.506079,97.04514,6.287607,85.48984,0,94.51016,156.77032,49.69533,0.6166962
0.9361702128,0.9547304,14.283532,591.4569,24.512651,97.280396,4.52846,29.794266,1.2705709,150.20572,201.396,73.73434,0.57143146
0.0212765957,1.2806582,15.224047,332.7272,16.356487,95.71129,9.110757,194.07552,1.5241853,14.075519,-100.0868,64.55401,0.50622016
0.085106383,1.1636584,15.335203,346.53445,15.383564,95.72943,8.939916,185.18007,1.1923907,5.180058,-91.64993,48.71129,0.5342351
0.170212766,1.0754367,15.369054,362.5672,14.818364,95.737236,10.1044655,193.73996,1.5869608,13.739974,-84.506195,45.873074,0.5454176
0.2127659574,0.686683,15.437538,357.0997,14.287882,95.72902,9.09874,202.45862,1.7090346,22.458624,-76.709694,36.52754,0.48272935
0.4255319149,1.8210858,16.15123,312.6753,10.086141,96.07989,5.3027024,225.03662,1.2060972,45.03662,-55.236443,23.288324,0.40015984
0.4680851064,0.8777774,16.18527,307.17188,9.757748,96.20086,4.831091,224.12758,0.6807011,44.127575,-48.300644,16.747952,0.3688168
0.5106382979,0.8113568,16.154768,297.85544,9.737919,96.2318,6.217427,236.9439,2.2779577,56.943886,-40.100628,18.102371,0.34617716
0.6808510638,-3.7122169,15.860785,275.3116,11.366887,96.58196,11.633501,270.4234,1.9563491,90.423416,103.24351,137.77072,0.7457234
0.8085106383,-3.2737741,15.718575,293.04852,13.3556185,96.70381,9.737762,281.8251,1.3615699,101.8251,146.05888,169.2584,0.55848885
0.9361702128,-3.9427996,15.636032,304.28632,14.798948,96.78895,7.13988,282.1026,1.477771,102.102585,52.86468,116.70942,0.46182764
0.0425531915,0.1962159,16.237436,350.70224,12.454726,97.161736,2.2888162,295.96222,0.7780841,115.96222,-7.2980785,1.5125884,0.074164644
0.1489361702,-0.26400304,16.474424,348.11145,10.611475,97.38247,2.5802763,306.84802,0.9333519,126.848,-16.735153,1.231616,0.14434253
0.5531914894,0.028139653,16.984625,273.55304,7.2014666,97.88355,2.3537433,307.3702,0.46646237,127.37019,-9.4414835,-0.255152,0.15625465
0.8510638298,-7.909443,15.9028635,337.37753,12.255139,97.78921,1.747166,68.21396,0.89656687,111.786026,125.38452,123.40611,0.06573076
0.8723404255,-5.0519633,15.883017,335.97656,13.160847,97.7505,2.9900177,51.96106,1.2266891,128.03894,73.38712,77.986465,0.22769292
0.914893617,-2.528536,15.882962,341.24753,14.124837,97.71128,3.6944122,49.252106,0.9987768,130.7479,19.080593,59.538864,0.29223728
0.2553191489,1.8339211,16.241709,412.83902,11.533628,97.71244,3.7743657,43.68837,0.8081832,136.31161,-13.82965,23.81464,0.3340672
0.3191489362,-1.1105744,18.31639,-170.57195,11.450941,97.72552,3.8963015,30.15149,1.5621032,149.84851,-5.021904,0.011034007,0.30621415
0.5106382979,1.7241408,16.383448,387.86636,11.348857,97.540535,3.5183396,72.35684,0.8627548,107.64316,6.374566,-126.95607,0.25562015
0.6808510638,-0.7228229,16.529766,381.77777,12.559105,97.38292,4.107742,98.415405,0.15576649,81.58459,9.871208,18.267925,0.2941991
0.5319148936,-0.21965307,16.604546,352.20343,9.308195,96.38382,2.143572,243.02327,2.0268078,63.023266,-5.6424785,-0.3983254,0.093586184
0.5744680851,-0.40113622,16.487547,364.43472,9.093136,96.51069,2.5704322,283.74573,1.4691384,103.74573,-4.8825417,1.6121656,0.17841628
0.6595744681,-4.943025,16.16697,388.41855,9.840216,96.70632,4.241928,344.52313,0.5908298,164.5231,57.04906,68.00808,0.3505548
0.7021276596,-6.3508477,16.062277,392.29654,10.88038,96.712036,4.2600203,343.27954,0.461825,163.27956,48.567554,84.75107,0.36212283
0.7659574468,-6.866453,15.937078,403.05103,11.677031,96.7868,4.2201376,350.49347,0.49257824,170.49347,48.307156,81.63819,0.3245022
0.8085106383,-12.658193,15.82608,408.53925,11.978774,96.72349,3.2182384,344.14648,1.0370324,164.14647,118.012764,169.53415,0.29244697
0.914893617,-3.5339289,15.787075,429.67087,13.301947,96.71827,4.957262,356.42035,0.24866056,176.42032,11.753615,65.59528,0.3249983
0.0425531915,0.30523378,16.066416,430.13815,12.646714,96.99681,2.5851994,339.03442,0.6999756,159.03441,-8.7410145,7.930993,0.20821108
0.1276595745,0.71306074,16.421461,415.65607,11.730056,97.10268,1.7566096,334.19025,0.111905925,154.19022,-4.4212055,-1.0131072,0.038715657
0.2553191489,-0.8996603,16.79226,373.6339,10.4468155,97.2123,1.483392,306.76105,0.39860424,126.76105,-1.7252866,-3.8898969,0.030764667
0.5957446809,-4.923984,16.732708,378.00247,9.216862,97.37897,4.624637,210.79823,1.0986058,30.79823,25.206816,25.626453,0.29222628
0.829787234,-10.399765,15.322556,426.92807,17.14057,97.0929,6.786291,197.37479,1.7305415,17.374794,130.44646,259.3697,0.46025214
0.9361702128,-7.263575,15.22625,434.61703,18.392117,96.99955,6.77297,191.16501,1.7139515,11.16501,33.84315,165.50923,0.45775828
0.9787234043,-5.733798,15.297007,446.64627,18.36484,97.012245,6.2747054,199.68893,1.7601432,19.688936,-23.644485,109.13934,0.40711644
0.1276595745,-0.16005127,16.180866,472.8171,14.595655,97.28773,0.82572126,222.96054,0.80502945,42.96054,-2.4075384,0.36958954,0.03145657
0.4255319149,0.36518613,16.323189,339.8328,10.6925955,98.07985,3.0532386,333.76965,0.3921707,153.76962,-34.52837,5.034077,0.20891893
0.4680851064,0.11462167,16.341248,320.7256,10.566819,98.21298,3.2920434,334.24078,0.40686387,154.24078,-41.764954,9.305079,0.25232
0.5744680851,-1.7985163,16.272074,307.62274,9.179063,98.49997,3.7522833,323.08752,0.72766227,143.08751,-14.931432,22.592777,0.27497792
0.5957446809,-2.3798838,16.14024,311.35056,9.803248,98.5956,4.2077208,325.88702,0.5503642,145.88701,-18.927729,47.76798,0.30051613
0.6808510638,-5.008991,15.813977,265.199,13.134444,98.73987,6.293912,350.7044,0.5821553,170.70439,111.39757,134.77708,0.5066152
0.7021276596,-7.819493,15.820879,266.7384,13.236682,98.779755,6.825165,343.24277,0.26467013,163.24275,132.80115,190.74063,0.54904246
0.829787234,-8.768129,15.651613,215.19472,15.320598,98.69546,7.051127,347.75842,0.48778802,167.7584,156.37032,253.66585,0.53814495
0.0638297872,0.44377515,16.190413,284.28787,14.217444,98.59433,0.6497444,145.65674,0.66263884,34.343254,-2.7320511,1.7624757,0.0101988455
0.2978723404,-0.6260491,17.449932,307.1379,10.2326765,98.49113,3.3383534,212.27267,0.9567494,32.27267,-31.06831,0.5972926,0.15969387
0.3829787234,-1.2962586,16.866959,301.81113,10.064122,98.28484,3.8498209,210.82031,0.9922904,30.820305,-38.06119,3.092108,0.19377063
0.5957446809,-3.547331,16.328295,345.04248,9.986345,98.106514,3.063968,224.04431,1.8073207,44.0443,20.424892,45.018322,0.30842057
0.7234042553,-6.6230264,15.388069,401.57748,17.239437,98.0188,3.8892834,261.54938,1.7888178,81.54938,102.15651,159.16078,0.29174975
0.8510638298,-5.8763785,14.949302,468.6746,21.953054,97.78346,4.479637,246.66599,2.2983158,66.665985,81.423035,234.4577,0.31980926
0.914893617,-4.5088105,14.883935,412.84195,23.087933,97.71149,5.1838717,259.95923,2.2040715,79.95923,20.61498,193.65846,0.33679572
1,-0.47723722,14.796755,530.26086,22.71595,97.675674,2.1593347,253.93327,1.8166093,73.933266,-3.2753263,3.4133668,0.058103174
0.085106383,-0.0006708354,15.740648,452.24072,19.043629,97.77382,2.4866254,320.0016,0.42428526,140.00159,-33.583878,3.1967795,0.13682285
0.1914893617,-1.5454627,15.78265,425.8054,17.389843,97.881134,3.4940484,325.86154,0.7019297,145.86153,-76.86736,4.8815455,0.27512115
0.6170212766,-4.884106,15.918214,301.3244,11.629786,98.50491,7.3608837,3.5386047,0.14670992,176.46136,55.497242,78.29696,0.4927567
0.6382978723,-3.6268294,15.844317,301.17508,12.10047,98.553925,6.7734313,357.4582,0.27836272,177.45824,83.265045,69.67858,0.42716736
0.8085106383,-6.3098507,15.586454,258.32562,14.971773,98.38062,5.134308,4.823456,0.14670992,175.17653,142.7005,195.73178,0.3824399
0.9787234043,-3.6891942,15.517646,229.23195,15.428087,98.09692,1.5042678,80.30112,0.42289945,99.69887,4.1167035,62.56888,0.17538014
0.0638297872,-0.21970156,15.634803,242.56502,15.07754,98.0039,1.66184,201.14133,1.4446923,21.141329,-10.391241,8.098795,0.06926356
0.1276595745,0.028384687,15.728923,209.40506,14.696599,97.99594,2.1064544,154.81216,0.06561066,25.187824,-0.061482888,0.114317216,0.018644724
0.170212766,-0.22373079,16.014978,229.36385,13.5552635,97.953255,2.2635727,152.89426,0.17804128,27.105745,-1.5846345,-0.014571463,0.033828586
0.2127659574,1.4067454,16.99731,284.26163,11.471098,97.89693,2.5092955,172.59952,0.28667387,7.4004908,-3.9109159,0.31393376,0.07378208
0.4042553191,1.226778,16.528349,302.70312,9.982609,97.60003,4.2691607,153.08594,0.53412557,26.91408,-41.06126,23.528996,0.3177887
0.4255319149,1.2489929,16.508884,299.1269,9.936896,97.59106,3.803737,152.50497,0.5450051,27.495024,-34.108494,18.821226,0.28506187
0.4680851064,1.0253824,16.392029,298.29703,10.118638,97.57259,3.5626044,162.0105,0.7110695,17.989487,-38.263264,17.824532,0.2737083
0.5106382979,1.1094352,16.357422,290.1055,10.089027,97.4999,5.084404,154.24127,0.47022256,25.758713,-46.807365,28.232895,0.38323936
0.5957446809,-4.7220592,15.882319,276.92297,11.434886,97.501976,5.952,165.74423,0.7532951,14.255745,6.4240756,75.62606,0.42032337
0.7021276596,-9.990842,15.435101,280.41382,15.727834,97.29129,11.352981,191.50919,1.4909548,11.509194,69.766846,201.09796,0.7147053
0.7446808511,-8.69537,15.291842,294.8356,16.853895,97.22053,12.925925,196.36984,1.5360794,16.36984,133.88684,242.15536,0.78584695
0.7659574468,-9.278819,15.270734,296.85718,17.156157,97.19555,13.524644,194.40672,1.60401,14.406724,147.94467,281.6936,0.83766943
0.8510638298,-8.753042,15.073858,340.46106,19.35116,97.09941,10.53331,200.89813,1.8351519,20.898123,92.75464,243.9708,0.64807874
0.9787234043,-3.3247461,14.942522,435.06946,20.134544,97.07669,6.067695,200.14441,1.8007033,20.144402,-47.41841,76.45673,0.35333905
0,-0.5048112,15.147205,482.3869,18.979935,97.2125,2.7798793,252.84319,1.8283142,72.84318,-15.689759,3.7983782,0.11019409
0.085106383,2.204508,15.572004,445.8668,16.511272,97.58366,6.835165,4.71579,0.27482554,175.28418,-50.526897,22.932858,0.46796483
0.170212766,0.13581699,15.784578,401.32477,13.114979,97.98321,7.7312117,356.09775,0.48978963,176.09775,-42.17274,6.8165607,0.49015608
0.2765957447,0.47799796,15.9960165,340.29977,11.812721,98.12003,4.6192913,359.56213,0.46267164,179.56224,-14.984664,10.699008,0.27192658
0.4255319149,0.74198574,16.324654,360.8851,11.081099,98.29816,2.058299,317.43463,0.78683686,137.43462,-5.1615887,5.033876,0.10247473
0.4468085106,1.3194438,16.463726,370.06726,10.950551,98.37695,2.4029367,322.913,0.6821369,142.913,-8.701276,6.518853,0.13177751
0.6170212766,-4.4341636,15.975841,295.96954,11.128996,98.532074,4.20647,343.26212,0.19077423,163.26212,50.645042,86.72803,0.35416797
0.6382978723,-6.11099,15.84864,284.57935,11.356391,98.56604,4.539083,342.6676,0.24787241,162.66759,86.419556,103.56985,0.3860459
0.8936170213,-9.092003,15.492071,216.23492,14.363973,98.226524,3.6601682,342.5673,0.708036,162.56728,116.041664,199.61462,0.27726352
0.170212766,0.027137903,16.150898,244.53668,12.728192,98.209564,2.5011961,152.19687,0,27.80312,-0.22172293,0.09756751,0.010682566
0.4468085106,1.2012467,17.08857,259.42465,9.501978,98.20069,2.1446042,103.806274,0.39167145,76.19373,-6.938226,0.041652236,0.076310985
0.4893617021,0.06416528,16.937603,253.47908,9.399256,98.213005,1.420082,101.9563,0.33043095,78.04369,-2.0009654,0.09223636,0.047116194
0.5531914894,2.6262534,17.112398,271.76025,8.351241,98.26758,1.7473866,113.080444,0.40202582,66.91955,-2.560926,13.754901,0.105124705
0.7021276596,-10.716577,15.753216,304.96298,13.094288,98.219055,3.5946734,141.16504,0.5374125,38.834976,102.29138,137.90129,0.28638688
0.7872340426,-8.778711,15.390369,247.86134,15.90274,98.09338,4.115733,165.62503,0.5304495,14.374983,83.98788,175.86536,0.295163
1,-1.6097142,15.251367,312.57025,17.325447,97.708725,3.0631845,174.00177,0.8720043,5.9981966,-20.997595,31.232882,0.15950735
0.0212765957,0.40534025,15.660499,345.17874,16.298222,97.70652,2.8960583,182.79926,0.9037405,2.7992547,-16.9462,8.314831,0.13265896
0.0638297872,0.18020274,16.088558,368.22623,15.595697,97.70849,2.9209256,194.19984,1.2239742,14.199859,-13.933917,4.704877,0.14429504
0.170212766,2.6421819,16.30414,331.3159,15.234998,97.70737,2.7205396,172.96835,0.92344564,7.0316052,-19.169315,26.631954,0.16823798
0.2978723404,0.11791767,16.335152,358.06158,14.180128,97.59678,3.265768,170.12143,0.6789741,9.8785515,-16.181759,5.135812,0.21635659
0.3191489362,1.3807492,16.447699,367.29,13.964933,97.60182,2.2751985,159.41257,0.13562104,20.587433,-8.389744,11.581161,0.13040468
0.4468085106,-1.5471772,16.485706,365.45215,13.755171,97.50432,3.6357653,190.8384,1.1872923,10.838386,-18.562635,6.469963,0.2294527
0.6595744681,-0.94059145,15.820145,443.74103,12.682242,97.588875,6.2356696,155.42773,0.5664828,24.572266,-3.5109832,50.79613,0.46976882
0.829787234,0.31547517,15.652313,481.7743,13.639839,97.35425,5.7161717,158.78464,0.8003978,21.215366,1.4492967,4.22012,0.42768916
0.8936170213,-1.1658659,15.542946,489.1336,13.834467,97.283325,5.639709,164.84119,0.9110725,15.1588,5.966958,29.031763,0.42122525
0,1.6666331,15.733466,498.62616,13.655637,97.363014,3.94402,157.06305,0.5931436,22.936953,-3.8271832,11.053744,0.3112625
0.0212765957,1.2904977,15.759147,497.71402,13.606416,97.38302,3.569091,154.69427,0.3357182,25.305712,-4.5906553,5.7629547,0.27365017
0.1276595745,0.7425902,15.972353,486.66425,13.251229,97.51938,2.906611,145.10886,0.7689773,34.891148,-5.402267,1.9092242,0.22659397
0.3191489362,4.0085435,17.139791,492.10477,13.111377,97.88262,1.1191747,8.25473,0.07132631,171.74525,-1.3599212,0.18705824,0.029059118
0.3404255319,2.0803561,16.990902,489.39728,13.001678,97.89377,1.1864734,9.506226,0.14935356,170.49376,-0.2969123,1.2130042,0.060289543
0.4255319149,3.1098309,17.292723,485.1934,12.874071,97.999985,1.0048513,353.47678,0.27624586,173.4768,-0.60676455,0.895877,0.043006707
0.6808510638,-8.167338,15.6321125,239.39148,12.321107,98.48259,5.5468535,41.887085,0.88955534,138.1129,132.49797,159.2128,0.50362295
0.7872340426,-11.136629,15.434557,252.14056,13.904403,98.27144,2.6812632,66.72336,0.28461885,113.27664,162.92473,208.14024,0.36051735
0.829787234,-9.689572,15.34712,252.04103,14.939256,98.109985,2.4900851,67.209045,0.39016983,112.79095,143.3601,197.57742,0.26132876
0.0212765957,0.07262291,15.310654,307.34198,16.481745,97.78696,1.5525964,118.419464,0.034264047,61.580532,-1.7691034,0.11265833,0.023042928
0.5106382979,-0.54463005,16.658003,379.7962,11.394813,97.28215,0.8795321,114.10272,0.48132694,65.89727,0.61302376,-0.8834272,0.03687444
0.8510638298,-9.186426,14.983182,523.4958,19.884554,96.95429,4.8694158,314.747,0.5623225,134.747,101.4712,194.26329,0.34369296
0.8936170213,-8.372106,14.897943,393.0661,20.238857,96.998215,7.637955,332.20605,0.60230976,152.20604,75.9174,266.2002,0.6001213
0.2978723404,1.2951194,16.4144,308.45422,9.075172,97.59672,2.8911488,328.53653,0.1758295,148.53653,-22.61824,0.63446486,0.16033736
0.4893617021,0.20319693,16.598629,256.3805,7.9402466,97.59837,2.635138,6.8083344,0.044234697,173.19167,-14.612226,-0.41750732,0.18296105
0.8936170213,-10.233276,15.441046,342.8594,12.858366,97.10462,4.1364827,147.10834,0.8488069,32.89165,62.36703,117.711136,0.3812811
0.9361702128,-3.6217566,15.381499,336.99088,13.938048,97.09631,3.1053886,169.36548,0.86002886,10.634515,16.878,51.60139,0.27421102
0.9574468085,-8.002959,15.292707,349.1975,14.117385,97.102104,1.8268198,163.97815,0.8996172,16.021868,14.187088,77.37092,0.20975022
0,-0.27140504,15.244315,379.5246,14.582802,96.999886,1.8548373,140.77878,0.18345411,39.221226,-6.3458242,-0.4899007,0.07671304
0.1276595745,-1.5483648,16.156977,364.5182,12.170152,97.09441,2.0844045,120.22888,0.2046304,59.771114,-14.62535,-4.1677694,0.05732299
0.3829787234,-0.7322872,16.896158,326.60184,9.878178,97.00329,2.8025725,167.50125,0.5410413,12.498748,-9.04574,-0.16244787,0.0821953
0.4893617021,0.41640896,17.35748,319.89282,9.403911,96.86445,1.8449465,65.75734,0.58114606,114.24266,3.9310372,-1.4122791,0.043035552
0.5319148936,0.36482453,17.210743,323.3063,9.358052,96.883575,2.2521226,165.06384,0.3763857,14.936137,-10.853462,-1.0393534,0.06461022
0.5744680851,-1.2370892,16.971708,374.37238,9.099819,96.88145,1.5171361,176.68509,0.7850941,3.314878,4.50227,7.7458453,0.11057715
0.6808510638,-10.17626,14.9839,513.2604,17.222658,96.73108,4.6421156,194.50192,1.428893,14.501908,77.86601,122.4582,0.29908738
0.7234042553,-13.222688,14.793791,595.3902,19.55137,96.646194,4.6171837,194.90755,1.5631051,14.907531,116.14307,195.92723,0.33039823
0.8723404255,-2.6638331,14.568409,583.5349,24.396696,96.288,4.160679,231.12729,1.8015726,51.12729,65.88006,112.34469,0.33075222
0.1489361702,1.9419812,16.312902,577.67706,18.947205,96.53739,1.6704347,347.1062,0.12820435,167.10617,-14.560974,-0.9918763,0.08829524
0.7234042553,-10.547216,15.022086,495.88776,20.291468,97.38318,6.7649307,38.167725,0.8242456,141.83228,126.75952,218.70834,0.63062537
0.9787234043,-0.06880349,14.87444,433.49268,22.569914,97.30088,4.6938515,78.428925,0.8950378,101.57107,1.1109339,36.107845,0.31467414
0.4468085106,2.4243422,16.008772,440.6135,14.54199,97.49799,2.3937478,105.87363,0.6789741,74.126366,-6.461708,18.721869,0.17840177
0.5319148936,1.2788503,16.018747,457.96753,14.932437,97.41033,4.0009108,101.448944,0.72793114,78.55106,-18.155663,15.294608,0.24009833
0.7446808511,-9.95359,15.17129,853.16034,21.669065,97.29688,6.360549,158.72366,0.7176436,21.27634,49.62063,74.04687,0.5226906
0.7872340426,-5.2966137,14.999203,896.1963,23.474659,97.28361,4.7155294,173.3219,0.92893875,6.678119,7.3756943,75.39924,0.3629385
0.9361702128,-8.397757,14.306163,912.4056,27.17976,97.0051,6.687794,187.12677,1.1915698,7.126764,-12.846906,169.0958,0.45580482
0.9574468085,-3.3393002,14.276543,921.6896,27.237095,96.99812,6.9679847,190.62154,0.9695489,10.621553,-24.706848,53.752384,0.41841736
